enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
31238,city_116,0.743,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,2,8.0,9.489916963226571,0.2222222222222222,1,senior,2
1633,city_89,0.925,,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,>4,111,21.0,20.487804878048777,5.045454545454546,1,expert,111
1995,city_136,0.897,,no relevent experience,full time course,graduate,stem,,,,70,4.0,4.012036108324975,14.0,0,mid,70
30587,city_160,0.92,male,has relevent experience,no_enrollment,graduate,no major,50-99,pvt ltd,1,71,3.0,2.941176470588235,17.75,1,mid,71
32369,city_98,0.949,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,83,11.0,10.486177311725454,6.916666666666667,1,expert,83
3722,city_21,0.624,male,no relevent experience,part time course,high school,,,,never,12,2.0,2.7624309392265194,4.0,0,junior,12
10721,city_114,0.926,male,no relevent experience,no_enrollment,phd,humanities,500-999,public sector,>4,232,10.0,9.746588693957115,21.09090909090909,0,senior,232
407,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,30,10.0,9.803921568627452,2.727272727272727,1,senior,30
31098,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,1,3.0,2.941176470588235,0.25,1,mid,1
4053,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,4,13,21.0,20.588235294117645,0.5909090909090909,0,expert,13
13782,city_175,0.7759999999999999,male,no relevent experience,part time course,graduate,stem,100-500,,1,29,6.0,6.849315068493151,4.142857142857143,0,senior,29
20767,city_67,0.855,,has relevent experience,no_enrollment,graduate,stem,,,1,42,12.0,12.565445026178011,3.230769230769231,1,expert,42
20113,city_73,0.754,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,>4,28,21.0,24.59016393442623,1.2727272727272727,1,expert,28
4674,city_176,0.764,female,no relevent experience,no_enrollment,graduate,stem,,,1,14,4.0,4.62962962962963,2.8,0,mid,14
2444,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,3,88,21.0,20.588235294117645,4.0,1,expert,88
19966,city_61,0.913,,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,22,21.0,20.730503455083905,1.0,1,expert,22
26367,city_46,0.762,male,has relevent experience,full time course,graduate,stem,10/49,pvt ltd,1,79,4.0,4.640371229698376,15.8,1,mid,79
19508,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,20,16.0,15.841584158415841,1.1764705882352942,1,expert,20
13006,city_134,0.698,,no relevent experience,no_enrollment,high school,,,,never,48,4.0,5.012531328320803,9.6,0,mid,48
7563,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,78,18.0,17.647058823529413,4.105263157894737,1,expert,78
25993,city_114,0.926,male,has relevent experience,no_enrollment,high school,,1000-4999,ngo,1,33,5.0,4.8732943469785575,5.5,1,mid,33
18013,city_16,0.91,,has relevent experience,full time course,graduate,stem,,,1,78,6.0,5.9405940594059405,11.142857142857142,1,senior,78
27699,city_160,0.92,male,has relevent experience,no_enrollment,graduate,other,1000-4999,pvt ltd,>4,7,13.0,12.745098039215685,0.5,1,expert,7
3003,city_103,0.92,male,has relevent experience,no_enrollment,phd,humanities,10000+,pvt ltd,1,13,9.0,8.823529411764707,1.3,1,senior,13
6620,city_28,0.939,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,>4,25,11.0,10.587102983638115,2.0833333333333335,1,expert,25
4364,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,1,14,9.0,8.823529411764707,1.4,1,senior,14
2296,city_36,0.893,male,has relevent experience,no_enrollment,masters,stem,<10,pvt ltd,1,130,5.0,5.0352467270896275,21.666666666666668,1,mid,130
17958,city_9,0.743,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,39,6.0,7.117437722419929,5.571428571428571,1,senior,39
9740,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,21,21.0,20.588235294117645,0.9545454545454546,0,expert,21
1304,city_138,0.836,,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,>4,86,12.0,12.820512820512821,6.615384615384615,1,expert,86
28735,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,35,13.0,12.745098039215685,2.5,1,expert,35
32212,city_16,0.91,male,no relevent experience,full time course,high school,,,,1,10,4.0,3.9603960396039604,2.0,0,mid,10
14053,city_73,0.754,male,no relevent experience,part time course,graduate,stem,,public sector,never,80,7.0,8.19672131147541,10.0,0,senior,80
22641,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,never,4,13.0,12.871287128712872,0.2857142857142857,1,expert,4
17900,city_11,0.55,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,43,3.0,4.615384615384615,10.75,1,mid,43
31333,city_99,0.915,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,140,21.0,20.68965517241379,6.363636363636363,1,expert,140
501,city_21,0.624,male,has relevent experience,full time course,high school,,,pvt ltd,never,41,2.0,2.7624309392265194,13.666666666666666,1,junior,41
18104,city_71,0.884,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,4,102,21.0,21.34146341463415,4.636363636363637,1,expert,102
6092,city_150,0.698,male,has relevent experience,no_enrollment,masters,business degree,1000-4999,pvt ltd,>4,56,21.0,26.315789473684212,2.5454545454545454,1,expert,56
17249,city_28,0.939,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,81,21.0,20.211742059672765,3.6818181818181817,1,expert,81
1227,city_123,0.738,male,no relevent experience,no_enrollment,graduate,stem,,,never,32,10.0,11.933174224343675,2.909090909090909,0,senior,32
23515,city_114,0.926,male,has relevent experience,part time course,masters,stem,100-500,public sector,never,27,9.0,8.771929824561404,2.7,1,senior,27
16309,city_77,0.83,,has relevent experience,part time course,graduate,stem,100-500,pvt ltd,1,280,0.0,0.0,280.0,1,junior,280
5368,city_101,0.5579999999999999,female,has relevent experience,,graduate,stem,50-99,pvt ltd,1,15,7.0,10.638297872340427,1.875,1,senior,15
27693,city_83,0.923,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,50,18.0,17.59530791788856,2.6315789473684212,1,expert,50
2582,city_16,0.91,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,>4,41,21.0,20.792079207920793,1.8636363636363635,1,expert,41
12096,city_115,0.789,,no relevent experience,full time course,masters,stem,,,1,64,0.0,0.0,64.0,0,junior,64
17526,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,1,17,3.0,2.941176470588235,4.25,1,mid,17
23647,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,never,105,21.0,20.588235294117645,4.7727272727272725,1,expert,105
11440,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,,,3,123,21.0,20.588235294117645,5.590909090909091,1,expert,123
7942,city_104,0.924,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,112,1.0,0.9765625,56.0,1,junior,112
12064,city_90,0.698,male,has relevent experience,full time course,graduate,stem,,,1,105,7.0,8.771929824561404,13.125,1,senior,105
2170,city_64,0.6659999999999999,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,4,254,9.0,11.749347258485642,25.4,1,senior,254
15663,city_123,0.738,male,no relevent experience,full time course,graduate,stem,,,2,82,7.0,8.353221957040573,10.25,0,senior,82
18378,city_21,0.624,,has relevent experience,,graduate,stem,50-99,other,2,12,6.0,8.287292817679559,1.7142857142857142,1,senior,12
5943,city_61,0.913,male,has relevent experience,no_enrollment,phd,stem,100-500,pvt ltd,3,33,21.0,20.730503455083905,1.5,1,expert,33
8578,city_114,0.926,male,no relevent experience,full time course,graduate,stem,1000-4999,pvt ltd,never,35,2.0,1.949317738791423,11.666666666666666,0,junior,35
28645,city_16,0.91,female,no relevent experience,full time course,masters,stem,10000+,public sector,4,202,6.0,5.9405940594059405,28.857142857142858,0,senior,202
5101,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10/49,early stage startup,>4,42,21.0,29.005524861878452,1.9090909090909092,1,expert,42
14529,city_16,0.91,male,no relevent experience,no_enrollment,phd,stem,1000-4999,pvt ltd,1,110,21.0,20.792079207920793,5.0,0,expert,110
26235,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,>4,24,21.0,20.588235294117645,1.0909090909090908,1,expert,24
24260,city_114,0.926,,no relevent experience,,,,100-500,,never,102,11.0,10.721247563352826,8.5,0,expert,102
17549,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,2,65,13.0,17.955801104972377,4.642857142857143,1,expert,65
17610,city_41,0.8270000000000001,male,has relevent experience,no_enrollment,graduate,no major,10/49,pvt ltd,3,150,8.0,8.629989212513484,16.666666666666668,1,senior,150
10246,city_160,0.92,male,has relevent experience,no_enrollment,masters,stem,,,1,9,17.0,16.666666666666668,0.5,1,expert,9
8990,city_103,0.92,,no relevent experience,full time course,masters,stem,,,1,129,4.0,3.9215686274509802,25.8,0,mid,129
20459,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,6,5.0,6.906077348066298,1.0,1,mid,6
22775,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,101,4.0,5.524861878453039,20.2,1,mid,101
11212,city_36,0.893,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,3,48,15.0,15.105740181268882,3.0,1,expert,48
11963,city_61,0.913,female,has relevent experience,no_enrollment,masters,humanities,50-99,,1,24,,,,1,unknown,24
14516,city_11,0.55,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,50,4.0,6.153846153846153,10.0,1,mid,50
6464,city_75,0.939,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,4,52,13.0,12.512030798845045,3.7142857142857144,1,expert,52
31981,city_103,0.92,,no relevent experience,no_enrollment,high school,,,pvt ltd,never,200,3.0,2.941176470588235,50.0,0,mid,200
19350,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,3,88,14.0,13.72549019607843,5.866666666666666,1,expert,88
675,city_103,0.92,,has relevent experience,full time course,graduate,stem,,pvt ltd,>4,50,21.0,20.588235294117645,2.272727272727273,1,expert,50
3374,city_21,0.624,male,no relevent experience,no_enrollment,high school,,,,never,16,0.0,0.0,16.0,0,junior,16
24495,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,212,21.0,20.46783625730994,9.636363636363637,1,expert,212
8484,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,163,21.0,20.588235294117645,7.409090909090909,1,expert,163
12459,city_21,0.624,,no relevent experience,full time course,graduate,stem,5000-9999,pvt ltd,never,38,4.0,5.524861878453039,7.6,0,mid,38
29414,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,134,5.0,4.901960784313726,22.333333333333332,1,mid,134
10548,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,45,21.0,20.792079207920793,2.0454545454545454,1,expert,45
29383,city_100,0.887,male,no relevent experience,no_enrollment,graduate,stem,,,1,78,9.0,9.118541033434651,7.8,0,senior,78
13373,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,33,0.0,0.0,33.0,0,junior,33
21283,city_10,0.895,male,has relevent experience,no_enrollment,masters,stem,,,>4,33,7.0,7.035175879396985,4.125,1,senior,33
2280,city_21,0.624,,has relevent experience,full time course,masters,stem,50-99,pvt ltd,2,22,3.0,4.143646408839779,5.5,1,mid,22
5624,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,88,21.0,26.315789473684212,4.0,1,expert,88
6778,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,75,7.0,9.668508287292818,9.375,1,senior,75
2926,city_114,0.926,male,no relevent experience,no_enrollment,masters,stem,,,1,128,21.0,20.46783625730994,5.818181818181818,0,expert,128
20431,city_152,0.698,male,has relevent experience,full time course,graduate,stem,500-999,pvt ltd,>4,42,16.0,20.05012531328321,2.4705882352941178,1,expert,42
29537,city_54,0.856,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,118,11.0,11.506276150627615,9.833333333333334,1,expert,118
4450,city_11,0.55,male,no relevent experience,full time course,graduate,stem,10/49,pvt ltd,1,6,0.0,0.0,6.0,0,junior,6
25833,city_21,0.624,,no relevent experience,full time course,high school,,,,never,110,3.0,4.143646408839779,27.5,0,mid,110
33112,city_114,0.926,,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,1,40,9.0,8.771929824561404,4.0,1,senior,40
547,city_114,0.926,male,has relevent experience,no_enrollment,high school,,10/49,pvt ltd,>4,52,12.0,11.695906432748538,4.0,1,expert,52
9270,city_162,0.767,male,has relevent experience,part time course,graduate,stem,10/49,ngo,4,31,6.0,6.920415224913495,4.428571428571429,1,senior,31
15566,city_13,0.8270000000000001,male,has relevent experience,part time course,high school,,500-999,pvt ltd,2,12,6.0,6.472491909385113,1.7142857142857142,1,senior,12
30826,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,2,42,13.0,12.745098039215685,3.0,1,expert,42
250,city_73,0.754,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,146,8.0,9.36768149882904,16.22222222222222,1,senior,146
25714,city_173,0.878,male,no relevent experience,no_enrollment,masters,stem,,,2,52,6.0,6.134969325153374,7.428571428571429,0,senior,52
28267,city_21,0.624,female,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,12,0.0,0.0,12.0,1,junior,12
4504,city_74,0.579,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,140,5.0,7.363770250368189,23.333333333333332,1,mid,140
12581,city_104,0.924,,has relevent experience,full time course,graduate,stem,<10,pvt ltd,never,108,3.0,2.9296875,27.0,1,mid,108
15483,city_24,0.698,male,no relevent experience,no_enrollment,masters,stem,<10,pvt ltd,>4,24,21.0,26.315789473684212,1.0909090909090908,0,expert,24
2894,city_61,0.913,male,has relevent experience,no_enrollment,graduate,stem,,,1,4,5.0,4.935834155972358,0.6666666666666666,1,mid,4
15726,city_61,0.913,male,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,1,52,21.0,20.730503455083905,2.3636363636363638,1,expert,52
17117,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,3,72,11.0,10.784313725490195,6.0,1,expert,72
14182,city_80,0.847,male,no relevent experience,full time course,graduate,stem,,,1,30,5.0,5.279831045406548,5.0,0,mid,30
3699,city_16,0.91,,has relevent experience,part time course,graduate,stem,,,1,226,5.0,4.9504950495049505,37.666666666666664,1,mid,226
29624,city_97,0.925,,no relevent experience,full time course,graduate,stem,,,3,16,3.0,2.9268292682926824,4.0,0,mid,16
16168,city_46,0.762,female,has relevent experience,no_enrollment,masters,stem,100-500,,2,12,9.0,10.440835266821345,1.2,1,senior,12
9800,city_103,0.92,,no relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,3,59,21.0,20.588235294117645,2.6818181818181817,0,expert,59
9544,city_21,0.624,male,no relevent experience,no_enrollment,graduate,stem,,,never,190,4.0,5.524861878453039,38.0,0,mid,190
1433,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,1,80,5.0,4.901960784313726,13.333333333333334,1,mid,80
27458,city_46,0.762,male,no relevent experience,full time course,graduate,stem,10000+,public sector,1,46,8.0,9.280742459396752,5.111111111111111,0,senior,46
4804,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,,,1,41,10.0,13.812154696132596,3.727272727272727,1,senior,41
24376,city_114,0.926,,no relevent experience,no_enrollment,masters,business degree,100-500,pvt ltd,2,21,2.0,1.949317738791423,7.0,0,junior,21
31613,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,public sector,>4,8,21.0,20.588235294117645,0.36363636363636365,1,expert,8
26895,city_65,0.802,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,3,101,6.0,6.651884700665188,14.428571428571429,1,senior,101
17085,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,,,>4,88,21.0,20.792079207920793,4.0,1,expert,88
22698,city_21,0.624,male,has relevent experience,full time course,graduate,stem,,,1,25,3.0,4.143646408839779,6.25,1,mid,25
